Price,Gold,Silver,CAD
2025-11-13 18:00:00+00:00,4195.0,52.959999084472656,0.7129718065261841
2025-11-13 18:30:00+00:00,4161.60009765625,52.32500076293945,0.7125552296638489
2025-11-13 19:00:00+00:00,4163.89990234375,52.404998779296875,0.712661862373352
2025-11-13 19:30:00+00:00,4167.7998046875,52.349998474121094,0.7126364707946777
2025-11-13 20:00:00+00:00,4173.2998046875,52.43000030517578,0.7126009464263916
2025-11-13 20:30:00+00:00,4168.10009765625,52.224998474121094,0.7128549218177795
2025-11-13 21:00:00+00:00,4177.7001953125,52.36000061035156,0.7125450968742371
2025-11-13 21:30:00+00:00,4174.5,52.22999954223633,0.7125145792961121
2025-11-13 22:00:00+00:00,,,0.7126873135566711
2025-11-13 22:30:00+00:00,,,0.7126364707946777
2025-11-13 23:00:00+00:00,4182.10009765625,52.400001525878906,0.7124485969543457
2025-11-13 23:30:00+00:00,4188.89990234375,52.45000076293945,0.7125552296638489
2025-11-14 00:00:00+00:00,4191.10009765625,52.65999984741211,0.7123318910598755
2025-11-14 00:30:00+00:00,4186.89990234375,52.63999938964844,0.7125653624534607
2025-11-14 01:00:00+00:00,4177.10009765625,52.5099983215332,0.7127990126609802
2025-11-14 01:30:00+00:00,4193.0,52.84000015258789,0.7131701111793518
2025-11-14 02:00:00+00:00,4202.60009765625,53.04999923706055,0.7133176326751709
2025-11-14 02:30:00+00:00,4209.7998046875,53.13999938964844,0.7131040096282959
2025-11-14 03:00:00+00:00,4213.89990234375,53.31999969482422,0.7132973074913025
2025-11-14 03:30:00+00:00,4207.7001953125,53.15999984741211,0.7130836844444275
2025-11-14 04:00:00+00:00,4200.60009765625,52.915000915527344,0.7128853797912598
2025-11-14 04:30:00+00:00,4206.2001953125,52.974998474121094,0.7128549218177795
2025-11-14 05:00:00+00:00,4191.0,52.70000076293945,0.7130023241043091
2025-11-14 05:30:00+00:00,4192.7998046875,52.8650016784668,0.7130328416824341
2025-11-14 06:00:00+00:00,4180.5,52.56999969482422,0.7127736210823059
2025-11-14 06:30:00+00:00,4177.2998046875,52.47999954223633,0.7127837538719177
2025-11-14 07:00:00+00:00,4166.7998046875,52.41999816894531,0.7125552296638489
2025-11-14 07:30:00+00:00,4184.39990234375,52.834999084472656,0.7123572826385498
2025-11-14 08:00:00+00:00,4180.2001953125,52.71500015258789,0.7121898531913757
2025-11-14 08:30:00+00:00,4179.10009765625,52.709999084472656,0.7126567959785461
2025-11-14 09:00:00+00:00,4172.7998046875,52.63999938964844,0.7125704288482666
2025-11-14 09:30:00+00:00,4171.89990234375,52.61000061035156,0.7125095725059509
2025-11-14 10:00:00+00:00,4168.5,52.52000045776367,0.7122659087181091
2025-11-14 10:30:00+00:00,4170.7001953125,52.474998474121094,0.7122101187705994
2025-11-14 11:00:00+00:00,4151.89990234375,52.16999816894531,0.7123826146125793
2025-11-14 11:30:00+00:00,4135.60009765625,51.849998474121094,0.7120782732963562
2025-11-14 12:00:00+00:00,4116.0,51.42499923706055,0.7125145792961121
2025-11-14 12:30:00+00:00,4118.2998046875,51.70000076293945,0.71334308385849
2025-11-14 13:00:00+00:00,4057.60009765625,50.54499816894531,0.7130582332611084
2025-11-14 13:30:00+00:00,4056.5,50.5099983215332,0.7129870653152466
2025-11-14 14:00:00+00:00,4054.39990234375,50.27000045776367,0.7133532762527466
2025-11-14 14:30:00+00:00,4083.699951171875,50.814998626708984,0.7130277156829834
2025-11-14 15:00:00+00:00,4082.5,50.849998474121094,0.7127075791358948
2025-11-14 15:30:00+00:00,4095.5,51.14500045776367,0.7128905057907104
2025-11-14 16:00:00+00:00,4104.60009765625,51.244998931884766,0.7132616639137268
2025-11-14 16:30:00+00:00,4107.10009765625,51.220001220703125,0.7130836844444275
2025-11-14 17:00:00+00:00,4100.2001953125,51.125,0.7130430340766907
2025-11-14 17:30:00+00:00,4101.5,51.07500076293945,0.7129870653152466
2025-11-14 18:00:00+00:00,4095.199951171875,50.78499984741211,0.7129158973693848
2025-11-14 18:30:00+00:00,4100.0,50.915000915527344,0.7129566073417664
2025-11-14 19:00:00+00:00,4095.60009765625,50.81999969482422,0.7129616141319275
2025-11-14 19:30:00+00:00,4091.800048828125,50.67499923706055,0.7129972577095032
2025-11-14 20:00:00+00:00,4085.699951171875,50.540000915527344,0.7131141424179077
2025-11-14 20:30:00+00:00,4088.89990234375,50.54999923706055,0.7129666805267334
2025-11-14 21:00:00+00:00,4084.10009765625,50.5099983215332,0.7133176326751709
2025-11-14 21:30:00+00:00,4084.39990234375,50.43000030517578,0.7132006287574768
2025-11-14 22:00:00+00:00,,,0.7132667899131775
2025-11-14 22:30:00+00:00,,,0.7133685350418091
2025-11-16 23:00:00+00:00,4104.7001953125,50.849998474121094,
2025-11-16 23:30:00+00:00,4097.0,50.720001220703125,
2025-11-17 00:00:00+00:00,4087.699951171875,50.650001525878906,0.712905764579773
2025-11-17 00:30:00+00:00,4084.39990234375,50.654998779296875,0.7129006385803223
2025-11-17 01:00:00+00:00,4097.10009765625,50.93000030517578,0.7128549218177795
2025-11-17 01:30:00+00:00,4092.199951171875,50.665000915527344,0.7126720547676086
2025-11-17 02:00:00+00:00,4093.39990234375,50.8849983215332,0.712590754032135
2025-11-17 02:30:00+00:00,4082.89990234375,50.709999084472656,0.7125704288482666
2025-11-17 03:00:00+00:00,4080.300048828125,50.665000915527344,0.7127075791358948
2025-11-17 03:30:00+00:00,4084.0,50.790000915527344,0.7123776078224182
2025-11-17 04:00:00+00:00,4084.5,50.70000076293945,0.7125298380851746
2025-11-17 04:30:00+00:00,4078.800048828125,50.630001068115234,0.7129108309745789
2025-11-17 05:00:00+00:00,4065.39990234375,50.375,0.7127888202667236
2025-11-17 05:30:00+00:00,4060.0,50.40999984741211,0.7127685546875
2025-11-17 06:00:00+00:00,4063.800048828125,50.53499984741211,0.712905764579773
2025-11-17 06:30:00+00:00,4067.0,50.439998626708984,0.7130328416824341
2025-11-17 07:00:00+00:00,4079.5,50.814998626708984,0.7131650447845459
2025-11-17 07:30:00+00:00,4088.89990234375,50.959999084472656,0.7132973074913025
2025-11-17 08:00:00+00:00,4082.699951171875,50.810001373291016,0.7132413387298584
2025-11-17 08:30:00+00:00,4078.800048828125,50.744998931884766,0.7131040096282959
2025-11-17 09:00:00+00:00,4084.5,50.85499954223633,0.7131090760231018
2025-11-17 09:30:00+00:00,4083.300048828125,50.869998931884766,0.7128853797912598
2025-11-17 10:00:00+00:00,4085.89990234375,50.8650016784668,0.7130836844444275
2025-11-17 10:30:00+00:00,4072.10009765625,50.720001220703125,0.7127330303192139
2025-11-17 11:00:00+00:00,4067.60009765625,50.595001220703125,0.713007390499115
2025-11-17 11:30:00+00:00,4080.10009765625,50.86000061035156,0.7129412889480591
2025-11-17 12:00:00+00:00,4079.699951171875,50.71500015258789,0.7130328416824341
2025-11-17 12:30:00+00:00,4078.5,50.65999984741211,0.7129108309745789
2025-11-17 13:00:00+00:00,4077.699951171875,50.65999984741211,0.7128549218177795
2025-11-17 13:30:00+00:00,4065.89990234375,50.369998931884766,0.7123927474021912
2025-11-17 14:00:00+00:00,4067.5,50.314998626708984,0.7123420238494873
2025-11-17 14:30:00+00:00,4077.800048828125,50.685001373291016,0.7126364707946777
2025-11-17 15:00:00+00:00,4073.800048828125,50.66999816894531,0.7129108309745789
2025-11-17 15:30:00+00:00,4065.60009765625,50.63999938964844,0.712875247001648
2025-11-17 16:00:00+00:00,4070.199951171875,50.650001525878906,0.712875247001648
2025-11-17 16:30:00+00:00,4071.10009765625,50.654998779296875,0.7128294706344604
2025-11-17 17:00:00+00:00,4078.5,50.76499938964844,0.7130582332611084
2025-11-17 17:30:00+00:00,4074.699951171875,50.689998626708984,0.7131141424179077
2025-11-17 18:00:00+00:00,4074.39990234375,50.65999984741211,0.7127583622932434
2025-11-17 18:30:00+00:00,4063.800048828125,50.40999984741211,0.7124029397964478
2025-11-17 19:00:00+00:00,4058.0,50.290000915527344,0.7122202515602112
2025-11-17 19:30:00+00:00,4011.300048828125,49.42499923706055,0.7115108370780945
2025-11-17 20:00:00+00:00,4027.300048828125,49.810001373291016,0.7116931080818176
2025-11-17 20:30:00+00:00,4041.199951171875,49.98500061035156,0.7117387056350708
2025-11-17 21:00:00+00:00,4043.89990234375,50.025001525878906,0.7116981744766235
2025-11-17 21:30:00+00:00,4045.10009765625,50.04999923706055,0.7115817070007324
2025-11-17 22:00:00+00:00,,,0.7117944359779358
2025-11-17 22:30:00+00:00,,,0.7116373777389526
2025-11-17 23:00:00+00:00,4047.60009765625,49.935001373291016,0.711895763874054
2025-11-17 23:30:00+00:00,4036.300048828125,49.689998626708984,0.7117691040039062
2025-11-18 00:00:00+00:00,4030.300048828125,49.58000183105469,0.7115918397903442
2025-11-18 00:30:00+00:00,4039.800048828125,49.935001373291016,0.7116931080818176
2025-11-18 01:00:00+00:00,4038.800048828125,49.814998626708984,0.711672842502594
2025-11-18 01:30:00+00:00,4024.300048828125,49.67499923706055,0.7117488384246826
2025-11-18 02:00:00+00:00,4030.199951171875,49.77000045776367,0.7118856906890869
2025-11-18 02:30:00+00:00,4018.199951171875,49.599998474121094,0.7117640376091003
2025-11-18 03:00:00+00:00,4013.39990234375,49.619998931884766,0.7116272449493408
2025-11-18 03:30:00+00:00,4012.300048828125,49.54999923706055,0.7115159034729004
2025-11-18 04:00:00+00:00,4017.10009765625,49.43000030517578,0.7115918397903442
2025-11-18 04:30:00+00:00,4011.0,49.40999984741211,0.7117133736610413
2025-11-18 05:00:00+00:00,4016.199951171875,49.4900016784668,0.7117944359779358
2025-11-18 05:30:00+00:00,4018.699951171875,49.52000045776367,0.7117792367935181
2025-11-18 06:00:00+00:00,4013.800048828125,49.46500015258789,0.7116373777389526
2025-11-18 06:30:00+00:00,4008.300048828125,49.279998779296875,0.7116323113441467
2025-11-18 07:00:00+00:00,4001.89990234375,49.21500015258789,0.711551308631897
2025-11-18 07:30:00+00:00,4013.39990234375,49.474998474121094,0.7116779088973999
2025-11-18 08:00:00+00:00,4021.800048828125,49.79999923706055,0.7124537229537964
2025-11-18 08:30:00+00:00,4036.800048828125,50.130001068115234,0.7122507095336914
2025-11-18 09:00:00+00:00,4034.5,50.13999938964844,0.7123674154281616
2025-11-18 09:30:00+00:00,4039.699951171875,50.2400016784668,0.7124638557434082
2025-11-18 10:00:00+00:00,4037.89990234375,50.21500015258789,0.7123623490333557
2025-11-18 10:30:00+00:00,4043.60009765625,50.30500030517578,0.7126567959785461
2025-11-18 11:00:00+00:00,4047.89990234375,50.29999923706055,0.7126873135566711
2025-11-18 11:30:00+00:00,4039.0,50.099998474121094,0.7127431035041809
2025-11-18 12:00:00+00:00,4032.39990234375,49.85499954223633,0.7128549218177795
2025-11-18 12:30:00+00:00,4031.699951171875,49.71500015258789,0.71297687292099
2025-11-18 13:00:00+00:00,4048.800048828125,50.0099983215332,0.7134754061698914
2025-11-18 13:30:00+00:00,4065.300048828125,50.099998474121094,0.7137402296066284
2025-11-18 14:00:00+00:00,4074.89990234375,50.404998779296875,0.7135314345359802
2025-11-18 14:30:00+00:00,4065.0,50.36000061035156,0.713541567325592
2025-11-18 15:00:00+00:00,4064.89990234375,50.44499969482422,0.7137249112129211
2025-11-18 15:30:00+00:00,4053.199951171875,50.20500183105469,0.7135823369026184
2025-11-18 16:00:00+00:00,4065.199951171875,50.5099983215332,0.7140969634056091
2025-11-18 16:30:00+00:00,4067.39990234375,50.5099983215332,0.7144439220428467
2025-11-18 17:00:00+00:00,4061.699951171875,50.39500045776367,0.7141836881637573
2025-11-18 17:30:00+00:00,4072.10009765625,50.57500076293945,0.7153741121292114
2025-11-18 18:00:00+00:00,4066.199951171875,50.5099983215332,0.7154560089111328
2025-11-18 18:30:00+00:00,4072.300048828125,50.59000015258789,0.7153331637382507
2025-11-18 19:00:00+00:00,4076.10009765625,50.86000061035156,0.714990496635437
2025-11-18 19:30:00+00:00,4082.300048828125,51.02000045776367,0.7153587341308594
2025-11-18 20:00:00+00:00,4072.800048828125,50.75,0.715241014957428
2025-11-18 20:30:00+00:00,4069.800048828125,50.65999984741211,0.7153434157371521
2025-11-18 21:00:00+00:00,4065.5,50.55500030517578,0.7150262594223022
2025-11-18 21:30:00+00:00,4067.39990234375,50.540000915527344,0.7150262594223022
2025-11-18 22:00:00+00:00,,,0.7152052521705627
2025-11-18 22:30:00+00:00,,,0.7150007486343384
2025-11-18 23:00:00+00:00,4070.60009765625,50.560001373291016,0.7151387929916382
2025-11-18 23:30:00+00:00,4076.5,50.689998626708984,0.7150569558143616
2025-11-19 00:00:00+00:00,4074.300048828125,50.584999084472656,0.7149035930633545
2025-11-19 00:30:00+00:00,4069.0,50.56999969482422,0.7149240374565125
2025-11-19 01:00:00+00:00,4068.0,50.54999923706055,0.714796245098114
2025-11-19 01:30:00+00:00,4059.60009765625,50.47999954223633,0.7144235372543335
2025-11-19 02:00:00+00:00,4064.800048828125,50.68000030517578,0.714607298374176
2025-11-19 02:30:00+00:00,4075.699951171875,50.86000061035156,0.7145562171936035
2025-11-19 03:00:00+00:00,4071.800048828125,50.744998931884766,0.7145153880119324
2025-11-19 03:30:00+00:00,4066.800048828125,50.584999084472656,0.7144081592559814
2025-11-19 04:00:00+00:00,4073.89990234375,50.689998626708984,0.7143111824989319
2025-11-19 04:30:00+00:00,4075.300048828125,50.689998626708984,0.714372456073761
2025-11-19 05:00:00+00:00,4089.39990234375,50.92499923706055,0.714459240436554
2025-11-19 05:30:00+00:00,4096.60009765625,51.255001068115234,0.7145613431930542
2025-11-19 06:00:00+00:00,4092.699951171875,51.255001068115234,0.714714527130127
2025-11-19 06:30:00+00:00,4091.699951171875,51.244998931884766,0.714525580406189
2025-11-19 07:00:00+00:00,4088.89990234375,51.275001525878906,0.7146583199501038
2025-11-19 07:30:00+00:00,4087.300048828125,51.25,0.714607298374176
2025-11-19 08:00:00+00:00,4088.800048828125,51.209999084472656,0.7143163084983826
2025-11-19 08:30:00+00:00,4083.60009765625,51.165000915527344,0.7140867710113525
2025-11-19 09:00:00+00:00,4091.699951171875,51.334999084472656,0.7142806053161621
2025-11-19 09:30:00+00:00,4114.2998046875,51.95500183105469,0.7143265604972839
2025-11-19 10:00:00+00:00,4112.5,52.025001525878906,0.7142704129219055
2025-11-19 10:30:00+00:00,4109.60009765625,51.974998474121094,0.7141938805580139
2025-11-19 11:00:00+00:00,4115.0,52.064998626708984,0.7139644026756287
2025-11-19 11:30:00+00:00,4113.60009765625,51.915000915527344,0.7140918970108032
2025-11-19 12:00:00+00:00,4118.0,52.04999923706055,0.7141122817993164
2025-11-19 12:30:00+00:00,4115.10009765625,52.0,0.7138931155204773
2025-11-19 13:00:00+00:00,4110.2001953125,51.86000061035156,0.7138217091560364
2025-11-19 13:30:00+00:00,4111.5,51.630001068115234,0.7135212421417236
2025-11-19 14:00:00+00:00,4107.60009765625,51.41999816894531,0.7133532762527466
2025-11-19 14:30:00+00:00,4129.2001953125,51.91999816894531,0.7139134407043457
2025-11-19 15:00:00+00:00,4117.2998046875,51.83000183105469,0.71297687292099
2025-11-19 15:30:00+00:00,4097.39990234375,51.494998931884766,0.7124638557434082
2025-11-19 16:00:00+00:00,4075.199951171875,50.89500045776367,0.7119818925857544
2025-11-19 16:30:00+00:00,4075.699951171875,50.57500076293945,0.7117235064506531
2025-11-19 17:00:00+00:00,4072.89990234375,50.5099983215332,0.7113387584686279
2025-11-19 17:30:00+00:00,4079.60009765625,50.6349983215332,0.7115411758422852
2025-11-19 18:00:00+00:00,4082.699951171875,50.810001373291016,0.711672842502594
2025-11-19 18:30:00+00:00,4087.89990234375,51.025001525878906,0.7117893695831299
2025-11-19 19:00:00+00:00,4072.10009765625,50.744998931884766,0.7113084197044373
2025-11-19 19:30:00+00:00,4073.800048828125,50.834999084472656,0.7113842964172363
2025-11-19 20:00:00+00:00,4080.0,51.05500030517578,0.7116779088973999
2025-11-19 20:30:00+00:00,4076.5,50.935001373291016,0.7113286256790161
2025-11-19 21:00:00+00:00,4077.10009765625,51.0099983215332,0.7115614414215088
2025-11-19 21:30:00+00:00,4078.300048828125,51.064998626708984,0.7118856906890869
2025-11-19 22:00:00+00:00,,,0.7120630741119385
2025-11-19 22:30:00+00:00,,,0.7120275497436523
2025-11-19 23:00:00+00:00,4087.800048828125,51.165000915527344,0.7121289968490601
2025-11-19 23:30:00+00:00,4104.2998046875,51.439998626708984,0.7120782732963562
2025-11-20 00:00:00+00:00,4104.60009765625,51.45500183105469,0.7118653655052185
2025-11-20 00:30:00+00:00,4102.0,51.28499984741211,0.7117995023727417
2025-11-20 01:00:00+00:00,4094.199951171875,51.20000076293945,0.7118450999259949
2025-11-20 01:30:00+00:00,4081.10009765625,51.119998931884766,0.7116424441337585
2025-11-20 02:00:00+00:00,4053.89990234375,50.6349983215332,0.7113184928894043
2025-11-20 02:30:00+00:00,4065.300048828125,50.900001525878906,0.7114045023918152
2025-11-20 03:00:00+00:00,4075.10009765625,51.130001068115234,0.7115462422370911
2025-11-20 03:30:00+00:00,4070.300048828125,50.970001220703125,0.7113589644432068
2025-11-20 04:00:00+00:00,4076.39990234375,51.095001220703125,0.711480438709259
2025-11-20 04:30:00+00:00,4075.10009765625,51.029998779296875,0.7115007042884827
2025-11-20 05:00:00+00:00,4068.89990234375,51.0,0.7113893628120422
2025-11-20 05:30:00+00:00,4065.10009765625,50.89500045776367,0.7112628817558289
2025-11-20 06:00:00+00:00,4061.60009765625,50.8849983215332,0.7113640308380127
2025-11-20 06:30:00+00:00,4066.89990234375,50.86000061035156,0.7114197015762329
2025-11-20 07:00:00+00:00,4061.39990234375,50.845001220703125,0.7113184928894043
2025-11-20 07:30:00+00:00,4058.89990234375,50.67499923706055,0.7113488912582397
2025-11-20 08:00:00+00:00,4044.800048828125,50.244998931884766,0.711257815361023
2025-11-20 08:30:00+00:00,4062.39990234375,50.470001220703125,0.7114399671554565
2025-11-20 09:00:00+00:00,4057.800048828125,50.56999969482422,0.711414635181427
2025-11-20 09:30:00+00:00,4062.300048828125,50.70500183105469,0.7117437720298767
2025-11-20 10:00:00+00:00,4060.5,50.654998779296875,0.7117184400558472
2025-11-20 10:30:00+00:00,4058.60009765625,50.470001220703125,0.7117083668708801
2025-11-20 11:00:00+00:00,4054.699951171875,50.439998626708984,0.7112628817558289
2025-11-20 11:30:00+00:00,4059.60009765625,50.54499816894531,0.7111263275146484
2025-11-20 12:00:00+00:00,4072.199951171875,50.75,0.7109847068786621
2025-11-20 12:30:00+00:00,4081.199951171875,50.939998626708984,0.711085855960846
2025-11-20 13:00:00+00:00,4085.699951171875,50.744998931884766,0.7109544277191162
2025-11-20 13:30:00+00:00,4079.699951171875,50.849998474121094,0.7117589712142944
2025-11-20 14:00:00+00:00,4079.60009765625,50.7400016784668,0.7116424441337585
2025-11-20 14:30:00+00:00,4092.60009765625,51.03499984741211,0.7116779088973999
2025-11-20 15:00:00+00:00,4094.800048828125,51.04999923706055,0.7114399671554565
2025-11-20 15:30:00+00:00,4069.5,50.630001068115234,0.711095929145813
2025-11-20 16:00:00+00:00,4063.0,50.46500015258789,0.7104744911193848
2025-11-20 16:30:00+00:00,4047.60009765625,50.08000183105469,0.7096325159072876
2025-11-20 17:00:00+00:00,4055.300048828125,50.150001525878906,0.709174633026123
2025-11-20 17:30:00+00:00,4064.699951171875,50.275001525878906,0.709164559841156
2025-11-20 18:00:00+00:00,4059.699951171875,50.244998931884766,0.7094663977622986
2025-11-20 18:30:00+00:00,4060.0,50.05500030517578,0.709174633026123
2025-11-20 19:00:00+00:00,4084.0,50.59000015258789,0.7096980214118958
2025-11-20 19:30:00+00:00,4084.39990234375,50.595001220703125,0.7096678018569946
2025-11-20 20:00:00+00:00,4076.699951171875,50.375,0.7094512581825256
2025-11-20 20:30:00+00:00,4077.300048828125,50.279998779296875,0.7091494202613831
2025-11-20 21:00:00+00:00,4078.199951171875,50.345001220703125,0.7092902660369873
2025-11-20 21:30:00+00:00,4076.699951171875,50.35499954223633,0.7094865441322327
2025-11-20 22:00:00+00:00,,,0.7094463109970093
2025-11-20 22:30:00+00:00,,,0.70940101146698
2025-11-20 23:00:00+00:00,4080.89990234375,50.435001373291016,0.70940101146698
2025-11-20 23:30:00+00:00,4079.699951171875,50.474998474121094,0.7096476554870605
2025-11-21 00:00:00+00:00,4074.60009765625,50.404998779296875,0.7097585201263428
2025-11-21 00:30:00+00:00,4073.60009765625,50.290000915527344,0.7099449038505554
2025-11-21 01:00:00+00:00,4061.60009765625,49.93000030517578,0.7099549770355225
2025-11-21 01:30:00+00:00,4068.199951171875,50.005001068115234,0.7097988128662109
2025-11-21 02:00:00+00:00,4072.10009765625,50.130001068115234,0.7097131609916687
2025-11-21 02:30:00+00:00,4055.5,49.59000015258789,0.7096375823020935
2025-11-21 03:00:00+00:00,4051.10009765625,49.36000061035156,0.7096527218818665
2025-11-21 03:30:00+00:00,4054.5,49.47999954223633,0.7095822095870972
2025-11-21 04:00:00+00:00,4057.699951171875,49.46500015258789,0.709783673286438
2025-11-21 04:30:00+00:00,4049.39990234375,49.310001373291016,0.7099247574806213
2025-11-21 05:00:00+00:00,4051.300048828125,49.35499954223633,0.7098844647407532
2025-11-21 05:30:00+00:00,4056.199951171875,49.185001373291016,0.7096627950668335
2025-11-21 06:00:00+00:00,4029.199951171875,49.04499816894531,0.7098038196563721
2025-11-21 06:30:00+00:00,4030.300048828125,48.9900016784668,0.7098340392112732
2025-11-21 07:00:00+00:00,4034.800048828125,48.970001220703125,0.7095972895622253
2025-11-21 07:30:00+00:00,4029.0,48.66999816894531,0.7090538740158081
2025-11-21 08:00:00+00:00,4039.60009765625,48.935001373291016,0.7098391056060791
2025-11-21 08:30:00+00:00,4037.89990234375,48.869998931884766,0.7099902629852295
2025-11-21 09:00:00+00:00,4053.199951171875,48.89500045776367,0.7096728086471558
2025-11-21 09:30:00+00:00,4047.699951171875,48.70500183105469,0.7096023559570312
2025-11-21 10:00:00+00:00,4029.39990234375,48.064998626708984,0.7092500329017639
2025-11-21 10:30:00+00:00,4034.10009765625,48.40999984741211,0.7095620632171631
2025-11-21 11:00:00+00:00,4036.60009765625,48.439998626708984,0.7098743319511414
2025-11-21 11:30:00+00:00,4034.10009765625,48.39500045776367,0.7090790271759033
2025-11-21 12:00:00+00:00,4041.89990234375,48.61000061035156,0.7086268067359924
2025-11-21 12:30:00+00:00,4064.199951171875,49.130001068115234,0.7097988128662109
2025-11-21 13:00:00+00:00,4065.89990234375,49.33000183105469,0.7099146842956543
2025-11-21 13:30:00+00:00,4078.199951171875,49.560001373291016,0.7097886800765991
2025-11-21 14:00:00+00:00,4065.5,49.16999816894531,0.7093405723571777
2025-11-21 14:30:00+00:00,4070.300048828125,49.29499816894531,0.7090237140655518
2025-11-21 15:00:00+00:00,4068.199951171875,49.35499954223633,0.7084962725639343
2025-11-21 15:30:00+00:00,4068.699951171875,49.314998626708984,0.7079294919967651
2025-11-21 16:00:00+00:00,4069.0,49.470001220703125,0.7085012793540955
2025-11-21 16:30:00+00:00,4099.7001953125,50.34000015258789,0.7093808650970459
2025-11-21 17:00:00+00:00,4081.199951171875,49.97999954223633,0.709385871887207
2025-11-21 17:30:00+00:00,4085.0,50.005001068115234,0.709541916847229
2025-11-21 18:00:00+00:00,4079.199951171875,49.88999938964844,0.709260106086731
2025-11-21 18:30:00+00:00,4081.89990234375,50.060001373291016,0.7093607783317566
2025-11-21 19:00:00+00:00,4090.300048828125,50.14500045776367,0.7095016241073608
2025-11-21 19:30:00+00:00,4087.199951171875,50.01499938964844,0.709551990032196
2025-11-21 20:00:00+00:00,4067.5,49.7400016784668,0.7094060182571411
2025-11-21 20:30:00+00:00,4064.5,49.68000030517578,0.7096728086471558
2025-11-21 21:00:00+00:00,4059.800048828125,49.67499923706055,0.7095116972923279
2025-11-21 21:30:00+00:00,4062.800048828125,49.654998779296875,0.7092148661613464
2025-11-21 22:00:00+00:00,,,0.7093707919120789
2025-11-23 23:00:00+00:00,4067.800048828125,49.814998626708984,
2025-11-23 23:30:00+00:00,4071.60009765625,49.810001373291016,
2025-11-24 00:00:00+00:00,4059.5,49.73500061035156,
2025-11-24 00:30:00+00:00,4064.699951171875,49.810001373291016,
2025-11-24 01:00:00+00:00,4052.699951171875,49.560001373291016,
2025-11-24 01:30:00+00:00,4041.10009765625,49.43000030517578,
2025-11-24 02:00:00+00:00,4044.800048828125,49.54499816894531,
2025-11-24 02:30:00+00:00,4040.699951171875,49.459999084472656,
2025-11-24 03:00:00+00:00,4045.5,49.57500076293945,
2025-11-24 03:30:00+00:00,4047.5,49.65999984741211,
2025-11-24 04:00:00+00:00,4048.0,49.66999816894531,
2025-11-24 04:30:00+00:00,4039.89990234375,49.529998779296875,
